167,36225302593017763198290904869855666822982370802008313321137196046946406250711255346575905787704031981052911140835147984454655035654636473472250301224203450632512232639773007570367535548696258150400000000000000000000000,6.6666666667e-1
168,0,0.0000000000e0
169,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
170,27168976944763322398685809630143955611166256285481573926866320671999856492044577571475206222068074098331436114847309500465897501828653505482389829927447566923046456764235261861248023868211200000000000000000000000000000,5.0000000000e-1
171,31854527870996885059105909446087704933500070045266138440603131643658780354396302674915468323018406568293436928421896367874476881058640445941981855856332154863288735474968184779366089429881081298944000000000000000000000,5.8622980055e-1
172,5433794655846613122251702315005427726270015207974763260438217427538607104484148777679536862378797920873868205727707672428819065953166086761948575911170250357380250010305383019299982206094540800000000000000000000000000,9.9999986508e-2
173,473743064810836954782238098219088608243737988601750944180509405593190063426832064781085362189005093075963659600977680529373512024131860139922998954269496534106112000000000000000000000000000,8.7184560864e-30
174,13610396910004181338780090277362892495324364759822306148442504520163878385927160488881456863730366351280814747805597165416999941925371249557064148001530094275136229787016124060149015038098535350272000000000000000000000,2.5047680186e-1
175,1939046834244493220177206637257113071544015561050476597278493772615230755354322464607484542360392698090108227795904961646400438715775667511905011730335568839561759948800000000000000000000000000000,3.5684943864e-23
176,5433796122058715837235569145951272320624696032627492102175143050612560626876306775194558821417970051047833889837829778690830492517792556142897513850866316470934216097900261342101187241128755200000000000000000000000000,1.0000001349e-1
177,0,0.0000000000e0
178,5433795404550665572456230058467135604238362863116582243452817745704030179748229457261675735079651774579723023145642364988144049730847688147965054859100156457918445459290001737326129458026905600000000000000000000000000,1.0000000029e-1
179,61573049492190980387493419454431977692262319672688109816900396203242094407971676881196374238483397101464576456453425407399836613036629653022953101265692180400293258723328000000000000000000000000000,1.1331499456e-21
180,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
181,599581066401215520896270093058534019808480891824091038728457216453881174024584331988561161520459570924266506682487376919988351155541885489590045551497331550978048000000000000000000000000000,1.1034295984e-29
182,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
183,0,0.0000000000e0
184,27168974090329122432313416630443988832482452666277453533790237482372243853956831291278334757319914612550683747507967612416697395524985501977927398416108650062484295121260252041028237220066099200000000000000000000000000,4.9999994747e-1
185,27168979799197522365122940674339511401991103536733823279276564908383594802845446473092143661663925247057826730319719643181550396829807712546303050394074184079088035419767969765977610016050380800000000000000000000000000,5.0000005253e-1
186,10867589436477234986204159253921140098868088358473163018045534908104784721512311001956096870207738150698712214358404460284192295869279107088233231646995485064850199262108202491604322287511142400000000000000000000000000,1.9999997531e-1
187,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
188,31704502158748522755788361011456507202884822060642792964318775994081826900731028934616356539054795941194474102558243133561794257762451539539746718976399209637934554829186182403700112160075441766400000000000000000000000,5.8346882592e-1
189,0,0.0000000000e0
190,10867590933885339886613214740844555854804783668756800984074735544435630872040472361120374615609445858110421849194273845402842263424642309860266189542855297265926590160077439927656616791375872000000000000000000000000000,2.0000000287e-1
191,2398324265604862083585080372234136079233923567296364154913828865815524696098337327954244646081838283697066026729949507679953404622167541958360182205989326203912192000000000000000000000000000,4.4137183937e-29
192,6789381084579393949624726065746293577674376010809968100031773915967670615368873513897589400544707346202296506668122439854814613021215873400452823821952128530184684792974460838477266810671464448000000000000000000000000,1.2494730844e-1
193,45464924781001066397885999723450597428824434805088444589045636163822658740323463163796925186748772919574251676227493533291476822984011695499046003857862249138424965261984308839515104467979616649216000000000000000000000,8.3670660241e-1
194,8288840423826098358930969758356805120512915353001902200599188925996211599739016053877537764983125961766344074597872843900641406463349023591108119771639772602354493909100603427117995422159313305600000000000000000000000,1.5254237288e-1
195,9037868492007847541562392760786088509048976005382812638481294616703461800353411469306623560640296178345818515061344691839256911224114112815963412724200086692079646753592163940874512876822960537600000000000000000000000,1.6632699329e-1
196,9037868492007847541562392760786088509048976005382812638481294616703461800353411469306623560640296178345818515061344691839256911224114112815963412724200086692079646753592163940874512876822960537600000000000000000000000,1.6632699329e-1
197,27379589169141332649871032750472306319695977931749868161622807406194802423970139958791326335146896053291109930688369547394465941884198131349418443198929335032575205311370809437638605196492800000000000000000000000000000,5.0387596899e-1
