32 6 -58 -24 -55 72 19 54 61 63,1019215872
64 -32 38 10 43 12 20 -8 24 -1,5435817984
65 73 41 -18 16 48 93 87 61 -2,3963617280
-61 35 74 78 79 -14 18 -44 -11 -43,9663676416
-63 -94 -89 -57 -20 -18 -50 51 55 -37,7247757312
-57 -85 11 -79 19 53 22 26 -36 -1,6115295232
34 -28 71 39 -87 77 46 24 89 27,736100352
33 -63 -62 35 37 -26 76 17 -44 -4,1006632960
71 74 80 27 -33 37 -90 -86 -14 59,1509949440
64 2 -30 -28 36 73 81 49 82 -10,7247757312
65 69 23 -29 -20 -83 46 -18 -75 -2,8153726976
64 -63 -59 -26 7 13 -50 18 23 56,4831838208
37 -58 11 -20 77 12 -14 56 -6 88,1962934272
-64 -62 -61 69 -89 40 76 16 54 23,6115295232
-29 -92 -27 -93 39 -25 76 -79 24 89,2151677952
-32 36 -58 38 39 -20 14 88 62 -33,2038431744
2 -61 68 -86 14 18 19 -41 59 -36,452984832
-94 -60 -86 12 -50 52 -74 23 -37 62,3170893824
-96 34 -61 66 -62 -53 48 51 60 -65,10871635968
71 73 -86 17 -11 -74 87 89 59 60,537919488
66 -26 -25 40 -21 18 -77 20 50 95,61605937152
-85 47 81 -78 22 -5 28 93 -2 31,8153726976
41 80 17 50 51 52 -43 84 -69 92,16307453952
-96 34 -33 -90 -25 15 19 87 -6 95,23102226432
33 -22 -85 -53 16 17 19 58 60 -1,7474249728
-62 -61 -27 -26 -83 78 -47 50 53 -67,3850371072
64 34 -30 77 45 -83 -14 52 24 93,3623878656
66 38 7 75 -84 -79 51 23 -68 -2,32614907904
34 67 -91 74 -86 -50 79 54 56 -3,1509949440
-57 75 -53 13 15 84 23 54 -74 87,16986931200
-94 -60 -58 -57 72 73 -19 -50 46 -77,4076863488
-96 -6 36 -28 -26 -57 -55 42 58 -37,2264924160
38 41 10 -85 46 81 -45 -39 -5 63,15300820992
35 40 -55 -21 -51 46 52 93 87 61,1358954496
-94 68 38 13 60 92 15 -77 -70 -36,30198988800
66 70 -90 -58 42 76 -43 86 -36 -1,17515413504
-96 -64 2 -24 48 -14 53 55 -6 63,805306368
68 75 -21 -67 79 -41 -5 -4 93 63,1094713344
34 -30 8 -51 46 -50 85 -74 -43 -71,452984832
-63 33 -54 13 79 50 -45 20 -37 -1,67947724800
-64 65 -28 6 73 -51 46 55 24 -4,226492416
-92 -90 7 -55 -86 11 12 77 51 -39,8153726976
-63 66 -85 43 -18 -17 -78 -73 -39 93,6115295232
65 -62 68 -54 80 -14 19 -41 -37 -1,8606711808
6 -8 73 -22 76 17 24 -69 -4 93,329121792
2 -94 6 -86 47 50 52 -43 27 -3,4076863488
35 -29 -60 67 -89 -21 -84 -17 16 -3,11777605632
32 -64 36 -91 -57 -20 78 79 54 60,3623878656
32 2 6 -58 77 78 20 -75 88 27,1811939328
32 -96 71 8 9 -85 43 46 15 23,4076863488
-96 70 9 -22 -21 48 50 19 54 62,2831155200
-27 11 13 17 -14 55 22 87 56 -70,2831155200
65 -62 -27 -84 15 16 82 -37 93 63,4303355904
66 36 9 -21 80 81 -78 23 -68 -33,6115295232
35 4 38 -25 39 73 43 -20 27 28,3057647616
-26 71 -87 43 76 -84 46 -14 59 -2,1358954496
66 4 -25 8 -86 46 -45 -41 89 61,6568280064
32 -30 7 -85 53 -10 -41 24 -5 31,14495514624
65 -57 73 -19 13 51 -44 -75 -70 -4,2717908992
-64 40 -54 47 53 23 -8 59 -68 95,6624903168
-56 8 72 75 -36 -96 40 -22 -85 58,2151677952
37 6 -25 8 43 60 80 31 -1 95,12230590464
-29 -28 -89 75 -77 -43 23 -8 -68 95,8323596288
66 -29 39 72 -50 -45 -76 24 58 -5,8833204224
65 -58 41 12 19 51 -43 84 87 24,20384317440
-30 67 -25 -83 15 -47 20 21 93 31,22649241600
36 -60 42 -22 75 11 78 79 -70 -33,1321205760
32 -90 74 43 80 16 82 -77 58 -2,10871635968
81 -44 31 -92 -28 -22 52 54 59 60,15099494400
-89 8 -87 -54 44 80 -43 26 61 -2,566231040
-60 36 73 41 -21 48 -14 -44 84 63,2617245696
34 71 -24 -89 -17 80 79 51 -76 59,9172942848
-57 42 -84 77 16 -47 52 85 88 -70,45902462976
-29 -91 43 -75 -1 86 89 93 62 -65,6115295232
-64 -63 34 -56 9 77 -47 54 61 62,3925868544
64 4 -57 43 77 -17 81 -14 85 -11,8153726976
34 -92 -59 38 9 -19 48 23 88 -4,17515413504
-94 -56 -55 -22 46 78 80 48 61 95,33973862400
34 -28 6 -22 44 -18 -37 93 -1 95,2944401408
-28 40 41 82 52 86 55 -74 60 61,12683575296
-94 35 36 -62 14 47 -43 -33 -2 -65,3850371072
-62 -69 6 -57 8 -47 50 -76 -5 63,1811939328
-94 -29 -93 -28 39 -24 74 -54 -51 -67,226492416
66 -61 44 -51 92 16 52 87 -37 28,301989888
-32 -94 68 -92 4 -57 10 -18 85 58,5838471168
66 -30 -26 39 -56 12 81 -73 59 31,13589544960
33 -61 68 -91 -60 72 -85 79 17 93,3850371072
-93 -28 -59 11 -20 51 -10 56 -70 -67,1811939328
36 -60 6 72 43 78 48 -45 -73 61,3057647616
36 -59 73 -22 48 84 -8 -71 -33 63,1104150528
65 2 -30 -84 46 19 21 26 -37 -4,1019215872
-91 -58 -90 69 45 47 -78 51 -44 -73,2038431744
-64 68 -59 70 76 26 42 -77 -74 55,2717908992
-29 36 41 73 75 -83 49 -44 -39 63,8606711808
36 38 -21 46 47 50 19 22 28 63,4246732800
32 68 69 36 -22 45 81 -44 28 -2,1019215872
-64 66 67 72 10 -53 76 77 86 -71,3892314112
66 6 10 81 -47 -77 49 -79 22 89,5737807872
-96 -94 4 69 -57 73 50 -45 -76 87,5435817984
-30 -27 71 73 -21 44 77 81 -74 88,8606711808
-94 -93 -92 9 -53 -51 78 -19 -14 58,301989888
-63 4 6 -85 -14 51 20 55 60 -1,19327352832
33 2 35 -28 26 71 73 41 44 27,1358954496
-29 -22 10 -20 -44 86 88 -65 -36 95,5838471168
-61 -58 7 -56 74 11 79 -10 -39 -37,6455033856
35 -28 69 -54 -84 85 22 88 24 -68,1528823808
-96 -91 17 -47 -76 55 -73 24 -4 -67,364904448
64 36 -25 8 -56 -22 -89 44 -86 52,339738624
-61 -91 -53 -51 16 52 85 88 -39 28,1358954496
-60 68 70 40 -87 79 17 20 -43 92,1660944384
-32 -62 -86 11 -20 -19 13 87 88 28,1019215872
-32 34 -55 -20 77 -17 21 53 23 -3,6115295232
65 -91 -87 -83 -17 -79 -10 55 -69 31,11551113216
-30 35 37 -39 -17 81 87 -71 -68 -3,25480396800
-59 -90 74 11 13 77 79 84 -37 63,2868903936
-61 -93 37 8 -22 43 13 47 20 58,764411904
-32 -18 -17 -3 82 24 -6 88 61 31,26499612672
64 -69 74 51 -44 52 86 -73 27 28,4076863488
34 -94 -91 6 -54 -19 52 23 -70 31,34426847232
68 69 39 -56 43 28 -18 -8 27 92,169869312
-62 -54 48 -78 86 -8 -39 58 59 92,2189426688
66 34 36 -93 8 73 77 24 27 61,2151677952
33 -29 -26 -56 -51 -76 53 -2 -73 62,1358954496
39 72 9 46 -47 85 86 -41 -37 60,4227858432
-60 -24 8 10 47 16 17 84 -76 86,547356672
66 -27 6 -58 43 49 -74 -41 -36 -33,3057647616
-25 -89 -22 -53 42 46 -10 -36 93 -2,11777605632
-96 66 -30 68 -28 -85 -51 13 53 61,1358954496
-96 6 -56 -55 -19 -67 -79 21 -70 93,956301312
64 -30 -92 -24 40 13 27 -4 -3 -33,3623878656
-62 -25 71 -87 75 77 45 51 52 58,1358954496
32 -62 -91 39 7 -21 50 87 -8 -70,9663676416
64 66 -28 -25 40 -55 71 39 53 56,2038431744
32 -63 66 -36 15 52 20 -41 -8 60,14495514624
2 70 38 43 46 -76 87 23 -39 63,2717908992
-32 -27 38 41 9 -22 -17 49 -45 -37,13249806336
-28 -86 -20 18 -77 -74 24 27 -3 62,981467136
36 -59 -57 -89 78 47 86 26 60 61,4076863488
84 86 89 28 -30 -27 37 39 44 -69,839909376
-29 -24 11 -21 -53 43 -45 87 -71 -65,3057647616
-29 -25 -22 44 79 24 89 -5 60 93,5662310400
33 34 -27 -58 37 -53 -84 -51 -68 -67,226492416
-63 -57 92 -47 -14 19 -75 87 -36 31,11324620800
33 68 37 -54 -84 -79 23 -6 61 62,4246732800
-93 -84 -79 82 51 -75 86 85 -6 -36,3057647616
-29 -28 4 8 -85 12 -83 49 -77 60,33822867456
-96 -24 -53 -20 45 81 19 54 58 -3,1104150528
-32 -30 -26 -84 45 18 -74 -70 28 -67,2113929216
66 -59 -55 73 43 12 -78 19 -75 -11,2293235712
-91 -57 79 47 82 -11 86 -39 58 63,9625927680
72 40 45 15 80 -47 -14 -8 -33 63,7851737088
2 44 80 -78 52 -75 86 -6 31 95,5435817984
33 -29 4 7 8 9 79 -45 -41 -37,25367150592
65 35 -92 -56 -50 -17 24 -5 -36 62,5888802816
35 4 28 -17 -41 -71 -70 -68 62 -65,6417285120
-91 -58 9 -83 81 49 -14 53 -74 -41,34426847232
34 68 -59 -56 -55 11 44 -79 86 23,3208642560
-30 -61 -83 16 -76 22 55 -4 93 -2,4529848320
38 -90 -57 12 -79 -78 85 26 62 63,3623878656
-32 66 34 69 -56 -54 78 -17 21 -71,6115295232
34 8 72 12 -14 -45 85 -65 61 95,11475615744
-64 -63 -91 -8 -77 84 -10 55 88 60,15703474176
32 -54 78 85 -41 89 26 60 93 63,603979776
34 37 -89 14 80 54 -73 56 59 95,4303355904
-93 -61 -90 72 47 17 -78 -45 52 -11,3312451584
65 66 -59 -90 -78 50 -45 -77 84 -36,5775556608
66 -30 -56 73 40 -24 -18 -37 -67 -65,5888802816
33 -61 58 68 -57 7 -86 77 24 -6,2151677952
4 59 -22 -84 -20 14 -75 27 28 -1,1094713344
-63 2 6 -24 -21 -19 -78 85 -71 58,150994944
-63 68 -87 -22 42 -84 48 -4 -3 95,6039797760
36 -58 8 -24 40 13 -50 -71 -4 95,1132462080
-61 -28 -93 36 -25 72 -22 51 -43 -1,15288238080
38 39 72 -87 42 44 -50 81 53 89,2038431744
-63 36 -57 45 46 15 13 50 -73 93,11324620800
-62 -94 -27 69 71 -20 82 -44 -65 31,4076863488
-22 76 13 14 77 16 51 -10 -8 -65,8153726976
-64 -60 37 -26 -24 -87 -54 10 -44 -8,3170893824
33 35 -26 -53 -51 49 82 -37 -36 -65,1358954496
-91 -25 42 -85 11 -14 -76 53 62 31,45902462976
32 -96 -90 -89 18 -75 -11 -73 -68 -1,1358954496
-60 -27 12 13 -47 85 -75 58 61 95,2944401408
-94 69 7 8 -21 -47 -78 -75 55 -70,2038431744
4 44 78 17 81 19 48 21 61 -33,2868903936
-64 2 35 66 70 -56 -84 46 48 -79,14495514624
35 -28 -59 76 78 81 50 20 -74 89,11211374592
-28 -57 72 -22 -50 -14 18 19 -43 -2,14948499456
69 -90 7 -24 77 54 26 27 -67 -2,2717908992
-91 7 -18 60 -74 -10 86 -71 28 -3,11475615744
-30 2 -28 -91 7 41 10 17 -37 -65,2717908992
-61 9 32 -96 -92 38 48 -79 53 56,3623878656
-32 -20 -17 82 93 55 -4 61 95 -65,2378170368
-64 68 36 70 -24 -18 52 -43 -41 -37,1358954496
65 -91 -26 71 -56 -77 -44 89 27 -3,9059696640
-94 -29 71 -24 -20 21 58 28 93 62,2208301056
-57 9 -85 13 92 81 -45 53 60 -67,45298483200
-30 -86 75 -50 -47 17 54 56 61 63,377487360
7 73 -54 75 76 47 20 -11 -70 -68,1415577600
-63 -62 65 6 71 89 -32 -91 -26 -83,6341787648
33 -30 35 45 81 -79 58 60 61 -1,11211374592
-62 34 -28 7 -89 41 10 -85 21 26,2717908992
68 -24 73 -17 84 -74 86 -39 92 95,4812963840
72 -50 15 60 17 84 55 89 92 -33,3850371072
-96 10 47 16 15 20 21 -8 89 26,3623878656
36 -59 6 71 12 45 -17 -78 89 61,828112896
-32 34 36 69 -92 78 17 -74 -73 31,2038431744
64 -30 2 73 14 -74 55 26 -69 -65,566231040
34 8 59 75 -20 17 27 31 -67 -65,736100352
4 42 77 -51 -47 21 55 88 -67 -33,402653184
65 -92 69 41 -22 74 -85 -47 55 -3,2038431744
-64 -30 37 41 -22 -47 -78 -74 56 -1,6115295232
65 67 -53 -19 45 -18 16 -73 87 -4,122683392
36 4 41 -53 76 43 -17 15 88 -67,12230590464
-64 -61 36 70 74 76 -45 -75 56 -3,2208301056
-91 -90 -57 7 -54 75 76 -84 -17 -68,25820135424
64 -96 2 -90 6 10 -77 84 89 -65,603979776
74 44 77 45 -47 -76 -41 -70 -37 -4,364904448
36 -89 -54 -21 14 -17 16 80 85 -3,4303355904
-32 -92 37 -90 70 -21 78 82 59 28,3925868544
-32 -56 -44 -43 88 -71 -6 -4 93 -1,6039797760
-94 36 71 11 -50 19 52 85 -73 -37,2208301056
65 7 8 75 -20 13 47 88 -37 31,4416602112
-96 -92 75 15 51 -76 -10 86 -69 28,5435817984
-60 38 -89 -58 -21 -44 -73 88 24 95,5888802816
-63 -62 -93 -86 -20 80 -70 31 -1 -65,4026531840
-62 67 -30 9 47 16 -74 -8 59 -3,12910067712
-91 -25 11 -21 76 79 50 84 85 55,2831155200
66 -93 -91 -89 73 11 78 22 -39 -3,12740198400
64 -61 -58 39 -86 -77 -10 55 -70 -65,226492416
2 68 -90 40 86 -71 -37 -36 62 63,3057647616
-93 69 39 84 -10 -1 26 27 -67 62,1019215872
-32 2 68 -55 -22 10 44 -79 -14 54,905969664
65 -58 73 11 -50 -77 -44 24 89 26,1358954496
-30 -62 -60 -59 8 11 -19 -83 -68 -1,2208301056
34 38 -24 12 80 52 22 -6 -69 -2,46204452864
39 41 -21 -20 -83 -18 49 -77 56 -2,8153726976
-64 68 37 -89 7 -83 -14 -74 92 31,11777605632
-28 -57 8 81 17 -10 56 89 -5 -36,4303355904
-29 -87 76 45 81 49 52 21 -41 89,8833204224
-26 39 7 -4 49 -43 54 -8 -68 63,1170210816
-64 71 9 21 33 43 44 51 -73 61,2717908992
-96 36 -56 -8 -14 -45 20 -78 23 88,5133828096
68 72 45 -83 47 16 17 52 23 93,12910067712
-92 -36 45 79 16 -47 -77 -5 -4 -3,2919235584
65 8 12 15 19 86 27 -30 55 60,9512681472
-30 69 -26 -57 -24 -18 -78 52 -73 -37,6115295232
-22 75 13 14 -83 16 85 26 -36 -65,2717908992
-94 -60 70 -89 -55 44 -10 -41 58 -37,981467136
-96 68 -28 -26 7 41 11 78 51 -75,5435817984
33 8 -87 41 77 14 -11 89 -37 62,160432128
66 -86 43 -17 -79 52 21 85 58 -1,3057647616
-96 -27 10 -22 -50 19 -41 92 62 -33,327155712
-30 -59 -20 46 16 -73 -77 -74 -10 27,7851737088
-83 -17 82 84 -44 23 -69 61 -2 31,30802968576
65 -63 -28 -26 8 46 -47 -79 22 -69,1500512256
-59 -54 -20 -79 -75 -10 -41 26 92 -1,905969664
64 -63 2 35 -26 -22 -85 51 55 87,4831838208
34 6 -53 76 -51 14 50 54 56 95,452984832
-57 -8 40 13 79 -14 -76 24 89 26,12230590464
75 46 49 53 -74 24 -6 27 93 62,3227516928
64 -90 -57 77 28 -45 -75 92 -67 62,2717908992
67 -27 9 -53 -17 -78 82 -75 23 -36,8833204224
-30 -22 42 -20 -50 81 53 -75 58 62,8833204224
-6 -27 -53 43 -44 -73 -8 -70 93 63,1019215872
35 68 -87 -21 44 78 85 -43 58 -1,7474249728
-62 68 -83 50 -45 52 -74 55 -39 -1,25480396800
26 -25 40 -87 -54 12 19 -33 -4 95,4076863488
65 67 72 16 81 80 -45 -96 -73 -5,17213423616
26 8 -55 41 43 44 -74 58 27 -3,382205952
35 4 -27 78 -50 47 -45 -75 86 26,4076863488
7 72 12 -83 78 15 47 -70 -68 31,45298483200
-27 -59 72 41 40 -50 15 53 -71 60,5775556608
-62 -58 -89 41 48 81 -14 -74 -8 -4,3284140032
34 -89 11 -47 -44 -74 55 -6 62 -65,2151677952
4 9 -85 -47 -45 84 22 -73 89 63,3208642560
-29 -61 41 -54 -83 -47 19 -11 53 -36,6455033856
-61 -92 69 -58 42 -20 76 -41 60 -3,2717908992
66 34 -25 -24 -54 44 48 22 -33 31,11777605632
-58 39 -87 78 -2 88 62 26 -1 -65,1811939328
-90 44 -51 18 52 -10 -37 -67 62 63,402653184
32 65 -94 -63 -27 -86 79 49 50 88,3623878656
6 -83 78 48 82 52 55 54 22 -70,22649241600
64 34 2 -59 38 -69 -14 52 26 -37,4529848320
-29 -91 38 80 -78 20 21 89 -37 -2,12230590464
-63 34 65 -28 -91 -83 18 87 -4 61,7549747200
-32 68 -25 72 73 48 81 -45 -76 -65,39749419008
-32 -29 -26 -58 9 -53 14 84 -10 -2,9059696640
32 65 -30 70 39 40 -85 56 95 31,3623878656
-26 70 75 76 15 20 89 -6 -69 -4,830472192
4 9 75 78 23 88 -33 35 -76 -3,34426847232
68 -55 -53 15 16 88 -27 -17 -6 -1,25820135424
4 73 76 45 -44 -75 -74 93 -2 -33,1094713344
-28 70 8 76 -83 78 20 52 54 -65,1868562432
66 37 40 -53 -84 77 28 81 85 92,5737807872
34 39 -24 -22 14 15 -17 51 85 86,3057647616
36 -69 -89 -21 47 80 17 24 -5 -67,2774532096
-58 6 -56 9 -45 -29 -28 37 -11 54,4841275392
65 -27 7 -17 -47 -14 84 92 -2 95,3925868544
32 70 -56 -55 -21 -84 50 20 22 -5,3623878656
64 35 -91 10 45 -79 -76 21 85 55,905969664
-63 -58 -25 46 19 -73 -39 26 -37 28,9172942848
66 -26 71 70 74 -85 43 18 61 62,1358954496
2 67 6 -53 -19 78 80 81 52 55,1811939328
41 -51 45 48 50 19 88 89 -69 -67,905969664
34 -93 6 -89 -22 -18 80 -47 -14 -70,2944401408
-61 36 -55 74 -21 9 -17 54 -73 60,3185049600
68 6 -24 74 -21 47 -73 55 -36 63,806879232
-53 -51 78 15 79 84 86 -93 -11 -8,339738624
-62 38 -26 -57 70 78 82 -43 54 -73,7700742144
66 -61 -24 79 16 51 86 60 93 -65,12230590464
-32 -29 26 7 39 -89 73 -8 58 -33,2717908992
35 -27 -87 -55 11 12 82 84 54 24,4416602112
-96 33 -25 9 76 45 55 62 -6 -3,2831155200
-96 33 41 10 75 -54 -21 -78 55 63,213909504
-61 70 -25 40 41 -86 -24 12 -79 -73,2189426688
67 69 40 -55 72 8 15 84 -11 59,1528823808
-91 -90 39 72 -22 -85 13 60 -68 -2,7700742144
-62 -69 40 43 -85 -47 17 84 89 59,2038431744
-63 35 -90 -36 -17 -74 87 56 89 92,5662310400
69 -27 -57 -24 -87 74 41 44 19 28,1019215872
33 67 8 11 -53 -19 -14 51 18 54,603979776
33 -58 -51 -73 50 -14 20 55 -69 -3,1811939328
-90 -58 -22 84 -75 21 -11 -6 -37 62,1613758464
-32 38 7 -56 -55 -53 76 -11 62 -65,8833204224
65 -93 4 41 75 -53 44 85 60 -67,2818572288
-61 -89 76 13 48 -47 18 -45 -2 -65,8663334912
2 -61 -57 -21 15 -79 81 85 -69 -65,3397386240
66 -92 -36 -19 48 82 85 -74 -68 61,5737807872
-61 9 76 13 89 31 49 -11 59 -3,25820135424
-26 -57 41 42 18 19 23 56 -39 58,52999225344
32 -61 37 -25 -56 -85 18 53 -73 -36,2717908992
-32 40 10 43 -50 79 47 -68 -1 63,452984832
-94 -91 38 -53 44 43 78 17 -39 31,6115295232
-87 73 74 -77 84 54 23 24 88 -67,3925868544
-58 40 -85 12 13 49 -77 -44 -71 -39,103280541696
-64 66 -93 -62 -28 -89 -79 55 23 92,2944401408
-96 2 -26 6 76 -75 -43 56 -70 -37,566231040
-32 34 -61 75 78 14 51 -43 87 -39,6794772480
-26 73 -86 75 60 -47 -14 20 -41 28,981467136
-94 -59 6 -50 81 -43 86 -69 -2 63,6643777536
-60 -24 72 -68 78 -17 86 59 28 61,2151677952
-90 -25 -24 -55 -50 -77 51 -4 -67 95,7247757312
-62 -29 35 38 8 -55 9 43 -20 26,3057647616
68 6 10 -83 -18 -78 53 85 -70 -3,5888802816
32 8 43 -19 50 -76 -75 52 -11 -67,339738624
-30 69 6 -89 75 14 80 53 -8 -36,2293235712
33 36 -55 48 -47 20 86 -10 26 31,16307453952
-19 -18 -47 81 51 55 87 88 58 -65,2717908992
12 -18 -17 82 50 84 55 56 60 -3,15174991872
44 -19 49 50 -79 52 21 -41 89 93,2831155200
-51 -50 47 78 -73 85 87 88 89 28,113246208
-62 -57 41 49 19 -77 53 87 88 92,15099494400
37 -55 43 13 14 50 51 -75 -36 63,1358954496
32 -28 -59 -26 7 -86 43 -53 20 27,679477248
-62 68 6 -22 76 -83 50 18 85 -67,3737124864
65 33 -57 71 42 44 61 87 -73 -3,7474249728
-62 39 -87 -22 -84 12 79 -76 23 -33,764411904
33 -90 -58 -22 77 13 79 -67 60 -3,9965666304
64 35 39 -5 77 -45 85 -8 -6 88,10871635968
64 -59 -26 -91 7 9 -55 76 -20 -70,3623878656
-28 -59 -90 75 76 -51 -17 -10 -71 -5,679477248
-94 -92 75 15 50 19 51 -78 56 -36,14495514624
-93 42 16 49 52 -43 85 -73 -6 -5,22196256768
64 -63 -94 -27 39 -86 43 -17 -41 -37,679477248
-22 -54 -53 77 47 79 18 24 88 63,943718400
-64 8 -68 43 46 -18 55 -39 -36 -67,679477248
-90 39 7 41 14 15 47 51 85 61,2717908992
32 2 35 -91 -26 -24 81 87 92 -1,4831838208
66 67 35 38 42 -43 23 59 61 -33,15401484288
6 73 82 19 50 -77 -74 86 26 31,12230590464
33 67 -59 -27 -57 73 75 -85 -39 -70,3774873600
-63 34 38 71 -21 -45 -11 88 -68 -2,11777605632
-32 38 -56 75 16 -45 -44 19 -70 -65,11777605632
-32 34 36 -59 -28 39 43 48 -47 61,1528823808
-32 -90 -86 -22 13 81 24 -71 -70 -67,8053063680
-24 -54 75 79 50 51 20 86 56 58,6115295232
-27 7 -89 11 15 49 82 -14 53 86,25669140480
-32 -62 4 -90 70 -24 -57 76 82 27,8757706752
38 -58 72 9 73 40 -44 89 -69 31,44392513536
34 35 7 74 47 79 17 -75 -43 89,4161798144
-96 -64 66 -61 -60 -54 75 81 -78 -3,4076863488
-22 -20 -19 46 47 81 -79 -3 -44 -67,3925868544
-62 -61 -59 -25 42 50 22 55 92 31,5662310400
6 -57 73 -17 -47 -78 -45 85 -69 93,2165833728
65 -93 -25 -20 -51 -18 -78 -43 58 63,452984832
-55 -51 -19 -77 -43 21 -73 88 27 63,150994944
-96 -60 68 6 70 73 -20 54 -71 -65,254803968
33 34 -93 72 -53 -83 15 16 -17 -37,50960793600
2 34 68 -61 -87 -21 15 81 86 93,6115295232
34 -27 70 -51 -14 54 -10 -5 -2 -65,1811939328
-64 58 50 -45 51 21 -74 26 -67 -2,3623878656
-64 36 -91 6 11 78 20 93 95 -65,7587495936
-56 8 -22 -84 -83 47 -75 88 -3 -33,4416602112
-94 -30 -25 -87 -21 23 -8 89 26 59,8153726976
71 72 39 -51 15 -47 -41 -37 28 -2,339738624
33 42 -84 47 -79 18 52 -74 -71 60,7417626624
33 34 6 8 11 -39 79 19 28 62,3185049600
-96 -32 34 42 14 -79 54 -5 60 31,10267656192
-29 -85 46 82 -78 -76 54 -70 62 31,15703474176
-32 35 73 45 78 20 -10 26 27 63,1207959552
-91 39 9 -22 -55 -83 -51 -50 80 -6,679477248
-93 -28 -92 -27 -5 -20 -75 -33 -67 31,5888802816
-64 -94 -60 69 38 -28 75 46 17 52,6115295232
-96 65 -60 -59 41 14 82 -11 26 -1,905969664
35 -55 -83 80 82 85 -43 87 -39 61,21743271936
11 12 80 19 40 -85 49 -8 -6 -1,77460406272
32 -94 68 -24 -56 43 85 27 63 -33,226492416
36 38 -89 -26 -53 11 -84 51 -74 -71,3057647616
35 -60 70 75 -78 51 56 -39 -6 92,905969664
-90 74 18 -45 52 53 23 88 92 -67,33973862400
-62 35 -87 78 48 16 51 -10 -73 -68,7247757312
67 -84 -51 -17 49 -76 87 -39 -69 -36,679477248
70 71 8 -56 -25 -22 -20 15 -17 -39,2944401408
67 68 4 71 11 -20 81 19 -76 93,3284140032
34 -26 38 -58 -90 -22 -55 15 -73 -8,20384317440
34 66 -20 45 -51 48 49 81 85 55,905969664
-28 -59 70 -58 -68 43 -21 82 22 92,254803968
-90 38 43 12 13 -50 48 17 -6 -36,6115295232
34 67 -56 10 11 -53 87 -8 -39 -4,956301312
-61 35 42 75 -22 -47 86 26 -3 -2,12230590464
89 -92 74 45 49 52 -75 -76 -71 26,2038431744
-62 -30 58 7 39 -50 17 52 26 31,2038431744
64 73 9 -50 -17 22 87 -8 -68 31,4076863488
34 -30 36 73 -53 -47 -77 -44 -11 -70,11475615744
-63 70 38 72 40 20 52 -8 89 -36,22649241600
-64 34 4 59 -53 -85 78 27 93 62,5737807872
32 -64 -58 10 -22 42 85 -73 -39 95,1811939328
-24 40 -86 -21 -51 78 79 46 54 -74,226492416
33 -90 71 -56 70 45 78 -11 86 59,1396703232
-61 -28 40 -18 -78 21 -75 24 60 -33,1981808640
-94 -91 -89 71 12 48 17 50 -77 55,11324620800
68 -57 40 59 -51 16 -74 -41 -37 95,1358954496
-62 66 71 8 -53 -84 -21 52 27 95,6455033856
18 26 -33 -93 38 -19 46 -75 58 -1,2717908992
-27 7 9 46 -78 19 -14 58 59 95,17666408448
2 -93 -28 6 -22 -83 -18 50 86 -73,2038431744
-32 -63 66 -29 70 -56 -79 -73 28 31,7851737088
-57 27 74 75 44 -50 48 -70 -37 -65,1962934272
-59 -89 42 -21 80 19 53 -8 -1 95,19365101568
-89 72 -85 -36 60 78 79 -69 -4 -3,3925868544
36 -59 -90 39 7 -55 -86 -50 47 -44,754974720
-96 66 -29 39 73 74 -19 22 -8 28,1075838976
-89 9 -45 -44 84 -10 21 -5 -36 95,11475615744
39 -83 79 -14 -45 85 -37 -4 61 -33,1006632960
-63 65 -30 -24 -87 -54 85 86 -73 -71,1459617792
38 -37 -56 78 21 55 87 -71 -69 62,3567255552
-32 -92 6 -89 12 17 82 54 -70 -4,2013265920
-29 -92 41 42 44 79 56 -71 -6 28,5737807872
